LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
-0.0119237496449243,1.234417700115541,0.1464001162067414,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,1.3075042340095755,-0.5358433173972846,2.007599018627087,1.0901289671640486,-1.338133952544344,0.1671869954345659,-0.3670892768131158,-0.4703070146511979,0.3448519767537536,0.1611637110595085,0.2096339782812938,0.1011312918394672,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,0.458597792391307,-0.1855002387646612,0.8960324079198136,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.1540881031142817,-0.5358433173972846,-0.4115138159054002,0.318001825313245,-0.1139555393146397,0.5013647574358155,-0.0295336405211416,-0.4703070146511979,0.7699352582015354,0.5452054087288315,0.6937577006934035,-0.0004174050960355,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.8344353871490829,-0.1855002387646612,1.2361133507964444,2.42183557395365,-0.0594613416354409,1.3568651134514864,1.056715838327237,-0.3789484626717981,-0.5358433173972846,-0.5369492962144922,0.1378388255480575,-0.9980843933138708,-1.336612933571057,-0.0295336405211416,1.0323812516733613,-1.2947549659734046,-1.5030169788408907,-1.5885398478208277,-0.3050634959025439,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,0.975811064207463,-0.2062440109503739,-0.4642913635867096,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,1.1950740542308171,-0.5358433173972846,-0.6444654221937139,0.7812781104237272,-0.7940546577755866,0.3899721701020656,0.983133268354781,1.0323812516733613,1.0735661735213795,0.35318455989417,0.4171155736007693,0.9135208673234896,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,0.3953253824352933,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,-0.9410993615655894,0.8731518965534826,-0.590707359204103,-0.4283877451425317,0.2260940199158337,-0.5568648222348082,0.3080219957708325,-0.4703070146511979,0.587756709009629,0.6732193079519391,0.6937577006934035,-0.5420104554187172,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.4982809148099516,0.199991156483229,0.0634250274638907,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0983835375649835,-0.3789484626717981,-0.5358433173972846,0.8249216328556489,1.141604109954102,-0.7600497018525393,1.2254165751051895,0.983133268354781,-0.4703070146511979,0.4055781598177224,0.6092123583403853,0.4862761053739279,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,-0.317222115332927,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,-0.0416579233355233,-0.5358433173972846,0.1439861683205782,-0.5056004593276121,0.7021634028384965,0.055794408100816,-1.0422005493970643,-0.4703070146511979,-0.5053145861418098,-0.1588710369982605,-0.4819713394502913,-0.3050634959025439,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-2.358865206137354,-0.8344353871490829,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.998960869532626,-0.8286691817868312,-0.5358433173972846,0.6815667982166865,-1.0460894586231746,0.158084108069739,-2.004968457573556,-1.0422005493970643,-0.4703070146511979,-1.6591120643572177,-1.5030169788408907,-1.7960214431403032,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.575828751241005,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,-0.9410993615655894,0.8189597729399914,-0.196481563946957,-1.0203518872281478,1.3142526094533489,-0.0555981792329337,-0.70464491310509,1.0323812516733613,0.2841257936897848,0.4171915095057238,0.2787945100544523,-0.5758600210638848,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.8344353871490829,-0.2062440109503739,0.215870522166552,2.082659095134319,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.6329231553370259,0.277038536805081,-0.3219170442560489,0.2665266825231914,-0.249975363006829,0.1671869954345659,0.3080219957708325,-0.4703070146511979,0.8306614412655042,0.35318455989417,0.4862761053739279,0.4057773826459755,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.317222115332927,-0.1855002387646612,1.5761942936730748,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,0.970213694673301,-0.5358433173972846,-0.1785622096170867,0.4981648250784325,-0.7600497018525393,-0.1669907665666836,-0.70464491310509,1.0323812516733613,0.1019472444978783,-0.9269544323369064,0.0713129147349767,-0.0004174050960355,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.317222115332927,-0.0402938334646726,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.8286691817868312,0.8731518965534826,1.093711947803703,0.5239023964734593,-0.9640794373908232,-0.4454722349010583,0.983133268354781,-0.4703070146511979,-0.5053145861418098,-0.2228779866098143,-0.3436502759039743,-0.3050634959025439,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.212567445046778,0.199991156483229,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4791661503811267,-0.8286691817868312,-0.1023063284893562,-0.2860783355963084,0.0606261113629771,-0.0119406715454976,0.1114907017676909,0.3080219957708325,-0.4703070146511979,0.7092090751375666,0.9932540560097082,0.901239296012879,-0.6097095867090524,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,-0.575828751241005,-0.0817813778360979,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6920204950679585,0.4080627957795095,0.8189597729399914,-1.128287989100211,-1.2519900297833888,1.04221296206897,-1.0024351715698077,-0.70464491310509,-0.4703070146511979,-0.5660407692057787,-0.4789057850560296,-0.5511318712234499,-0.6097095867090524,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.575828751241005,-0.1855002387646612,0.215870522166552,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,1.4199344137883338,-0.5358433173972846,-1.1999654064196923,0.2665266825231914,-0.3519902307759711,9.811443394113532e-05,0.6455776320628068,-0.4703070146511979,-0.3231360369499034,-0.6069196842791373,-0.4128108076771328,0.0672817261942996,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.3789484626717981,-0.2648826993298294,0.9324377588348703,-0.273962316772371,1.4162674772224908,1.726683218107064,-0.0295336405211416,1.0323812516733613,1.1950185396493171,1.3132888040674773,1.3853630184249883,-0.5758600210638848,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
0.9064446463738524,-0.8344353871490829,-0.1855002387646612,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.9647080694841488,1.7572249531246085,-0.2648826993298294,5.143486026354385,0.9614411101889146,-1.4741537762365335,-0.3340796475673084,-1.0422005493970643,-0.4703070146511979,0.223399610625816,0.35318455989417,0.4171155736007693,-0.3389130615477115,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,0.717204428299385,-0.1647564665789485,-0.1242104207100787,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,0.0707722564432347,-0.5358433173972846,0.7353248612062975,0.2150515397331379,-0.1139555393146397,0.2785795827683158,-0.3670892768131158,-0.4703070146511979,-0.808945501461654,-0.5429127346675835,-0.7586134665429254,-0.0004174050960355,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.8044037134828772,1.4930243360236188,0.2708627493210173,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0406285687703724,-0.2665182828930398,-0.4274590701703025,-0.9490944458015086,1.1158665385590754,-1.2021141288521546,0.4456684637689405,0.983133268354781,-0.4703070146511979,1.0128399904574106,0.9292471063981544,0.9703998277860376,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.7227721095016542,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.8075304326571804,-1.2783899009018642,2.1737628632772674,-0.6086267135339734,-1.5093657437336567,1.7903219923760116,-0.3340796475673084,-1.3797561856890386,-0.4703070146511979,1.0128399904574106,1.2492818544559234,1.177881423105513,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-1.338455877227602,0.199991156483229,-0.1855002387646612,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,-0.9410993615655894,-0.5358433173972846,0.1081474596608378,-0.9174016016480406,0.4301237554541178,-1.2809166399041825,-1.0422005493970643,-0.4703070146511979,-0.7482193183976852,-0.6069196842791373,-0.8277739983160839,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,1.4930243360236188,-0.1647564665789485,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.767940994354182,-0.4913786424505564,-0.5358433173972846,-0.7878202568326762,-0.8144513160679335,1.04221296206897,-0.0555981792329337,-0.70464491310509,-0.4703070146511979,0.6484828920735978,0.5452054087288315,0.5554366371470864,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,1.234417700115541,0.0011937109067527,-0.1242104207100787,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-0.9069531006895378,0.4080627957795095,-0.5358433173972846,-0.9490944458015086,1.8107809662247984,-1.2361190847752022,1.8937720991076887,2.3333558135226777,-0.4703070146511979,-0.0195051216300592,-0.2868849362213682,-0.0670081488113402,0.7442730390976515,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,0.199991156483229,-0.2062440109503739,0.5559514650431828,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,1.056715838327237,-0.4913786424505564,-0.5358433173972846,-0.4831912332248814,0.0606261113629771,0.0900741962236443,0.2785795827683158,-0.0295336405211416,-0.4703070146511979,0.4663043428816912,0.4171915095057238,0.4862761053739279,-0.2035147989670411,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,0.199991156483229,-0.2062440109503739,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.5204929755582678,-0.5358433173972846,0.5919700265673351,0.3694769681032986,0.1920890639927864,1.1140239877714395,0.3080219957708325,-0.4703070146511979,0.8306614412655042,0.9292471063981544,0.9703998277860376,0.3380782513556404,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.975811064207463,-0.1855002387646612,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,-0.716239002008073,-0.2106905757163383,-0.6803041308534544,-1.0203518872281478,1.144227829838112,-0.3340796475673084,-1.0422005493970643,-0.4703070146511979,0.1019472444978783,0.35318455989417,0.2096339782812938,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,0.975811064207463,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.4913786424505564,-0.5358433173972846,-0.0889654379677353,-0.8401888874629603,0.838183226530686,-0.4454722349010583,-0.3670892768131158,-0.4703070146511979,0.0412210614339095,0.1611637110595085,0.0713129147349767,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7336881943057048,-0.3789484626717981,-0.5358433173972846,1.2549861367725352,-0.9688767444380942,0.5321386232232599,-1.2252203462373072,-1.0422005493970643,-0.4703070146511979,-0.2016836708219657,-0.2228779866098143,-0.2744897441308158,-0.5420104554187172,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,-0.317222115332927,-0.2062440109503739,0.215870522166552,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-0.2716484439488166,-0.3789484626717981,0.0602700423511168,-0.6444654221937139,0.8070156818187539,-1.440148820313486,-0.612561115901683,0.6455776320628068,-0.4703070146511979,0.3448519767537536,-0.0308571377751529,0.2096339782812938,0.5073260795814784,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,0.975811064207463,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.5358433173972846,-0.3219170442560489,-0.865926458857987,0.838183226530686,-0.5011685285679333,-0.70464491310509,-0.4703070146511979,-0.2624098538859346,0.0331498118364009,-0.2053292123576573,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.717204428299385,8.94175952294891,0.215870522166552,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.8577835148945426,-0.5358433173972846,0.4844539005881135,1.39897982390437,-1.3721389084673914,0.7798462257701901,0.3080219957708325,-0.4703070146511979,0.3448519767537536,-0.4148988354444758,0.0021523829618182,1.725910442807512,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.575828751241005,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2138934751542055,-0.716239002008073,1.1441125146209377,-0.0710460836378651,-1.2777276011784156,0.9061931383767806,-1.2809166399041825,-1.3797561856890386,-0.4703070146511979,-0.3838622200138722,-0.2868849362213682,-0.4128108076771328,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,1.743482616314988,-0.0594613416354409,1.3568651134514864,1.056715838327237,-0.0416579233355233,-0.5358433173972846,-0.3039976899261786,0.2922642539182182,-0.9980843933138708,-1.0024351715698077,0.3080219957708325,1.0323812516733613,-1.2947549659734046,-1.5030169788408907,-1.5193793160476692,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.0586154794248489,-0.2062440109503739,1.2361133507964444,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,2.431806031797158,-0.5358433173972846,2.419744168214103,1.4504549666944235,-1.4741537762365335,0.7241499321033152,0.3080219957708325,-0.4703070146511979,0.3448519767537536,0.4171915095057238,0.4862761053739279,0.2026799887749699,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,1.404306137495657,-0.0594613416354409,2.986442890749005,0.883450931943404,-0.0416579233355233,-0.5358433173972846,0.2156635856400594,0.318001825313245,-0.8280596136986339,-0.6682574095685581,0.6455776320628068,1.0323812516733613,-3.1165404578924694,-2.143086474956429,-2.556787292645047,1.2520165237751657,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.9064446463738524,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,-1.0535295413443475,1.198304638234429,-0.3398363985859192,-1.2519900297833888,1.6202972127607749,-0.0555981792329337,-1.0422005493970643,-0.4703070146511979,1.0735661735213795,1.1852749048443696,1.177881423105513,-0.6097095867090524,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-1.338455877227602,-0.8344353871490829,0.104912571835316,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.8286691817868312,-0.5358433173972846,0.2335829399699296,-1.2777276011784156,0.6341534909924019,-1.7264869892391816,-1.3797561856890386,-0.4703070146511979,-0.7482193183976852,-0.7349335835022449,-0.966095061862401,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.212567445046778,-0.8344353871490829,-0.2062440109503739,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,-0.716239002008073,0.3854227840320631,-0.1606428552872164,-0.7372386018828532,1.0762179179920173,0.1671869954345659,1.3206889046467551,-0.4703070146511979,0.952113807393442,1.2492818544559234,1.177881423105513,-0.5758600210638848,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
